index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
2399,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],jEEtrsRc3uj2mi6Sc,got it,2021-09-20T18:35:07.496Z,got it,2,6,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.61039454, 'positive': 0.3030075, 'negative': 0.08659799}, {'neutral': 0.61039454, 'positive': 0.24240601062774658, 'negative': 0.10391758382320404})"
2400,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,now pink press satisfied,2021-09-20T18:35:07.551Z,now pink press satisfied,4,24,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'positive': 0.6263567, 'neutral': 0.35984552, 'negative': 0.013797706}, {'positive': 0.5010853767395019, 'neutral': 0.35984552, 'negative': 0.016557247191667557})"
2401,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],FhvKDSjyWAsrGTeHZ,please dont move anything,2021-09-20T18:35:12.150Z,please don't move anything,4,25,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.5320648, 'negative': 0.40320796, 'positive': 0.06472728}, {'neutral': 0.5320648, 'negative': 0.48384954929351803, 'positive': 0.05178182125091553})"
2402,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],PR6T9cxf2YXwCosbs,we good now,2021-09-20T18:35:18.692Z,we good now,3,11,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'positive': 0.76313853, 'neutral': 0.21964438, 'negative': 0.017217046}, {'positive': 0.6105108261108398, 'neutral': 0.21964438, 'negative': 0.020660454779863356})"
2403,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,yes,2021-09-20T18:35:21.389Z,yes,1,3,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'positive': 0.48006815, 'neutral': 0.41767657, 'negative': 0.10225528}, {'positive': 0.3840545177459717, 'neutral': 0.41767657, 'negative': 0.12270633280277252})"
2404,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,press satisfied i think pink and we moce forward,2021-09-20T18:35:30.467Z,press satisfied i think pink and we moce forward,9,48,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'positive': 0.65882516, 'neutral': 0.33412996, 'negative': 0.007044874}, {'positive': 0.5270601272583008, 'neutral': 0.33412996, 'negative': 0.008453848958015441})"
2405,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,move,2021-09-20T18:35:33.475Z,move**,1,4,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.5947066, 'positive': 0.28076693, 'negative': 0.12452646}, {'neutral': 0.5947066, 'positive': 0.22461354732513428, 'negative': 0.14943175613880158})"
2406,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,omg,2021-09-20T18:35:44.315Z,omg,1,3,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'positive': 0.44522002, 'neutral': 0.4427378, 'negative': 0.11204214}, {'positive': 0.3561760187149048, 'neutral': 0.4427378, 'negative': 0.134450563788414})"
2407,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],jEEtrsRc3uj2mi6Sc,pinkwhats wrong,2021-09-20T18:35:58.867Z,pink...whats wrong,2,15,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'negative': 0.5647198, 'neutral': 0.42095193, 'positive': 0.014328203}, {'negative': 0.6776637554168701, 'neutral': 0.42095193, 'positive': 0.011462562531232835})"
2408,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],jEEtrsRc3uj2mi6Sc,we were all set,2021-09-20T18:36:11.280Z,we were all set,4,15,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'positive': 0.5639777, 'neutral': 0.4186984, 'negative': 0.01732388}, {'positive': 0.45118217468261723, 'neutral': 0.4186984, 'negative': 0.020788655430078507})"
2409,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,well dont press it now turquoise started moving stuff,2021-09-20T18:36:16.204Z,well don't press it now turquoise started moving stuff,9,53,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.53034055, 'negative': 0.45048812, 'positive': 0.019171314}, {'neutral': 0.53034055, 'negative': 0.5405857443809509, 'positive': 0.015337051451206209})"
2410,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,oml,2021-09-20T18:36:29.374Z,oml,1,3,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.6756646, 'positive': 0.19855553, 'negative': 0.12577985}, {'neutral': 0.6756646, 'positive': 0.1588444232940674, 'negative': 0.15093582272529601})"
2411,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],qDEpGWMzcgo3CKdyi,who is moving this now,2021-09-20T18:36:44.377Z,who is moving this now!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,5,22,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.6480496, 'negative': 0.33208793, 'positive': 0.01986252}, {'neutral': 0.6480496, 'negative': 0.3985055208206177, 'positive': 0.015890015661716463})"
2412,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],PR6T9cxf2YXwCosbs,sorry i delayed,2021-09-20T18:36:51.851Z,sorry i delayed,3,15,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'negative': 0.7092941, 'neutral': 0.2607452, 'positive': 0.029960796}, {'negative': 0.8511528968811035, 'neutral': 0.2607452, 'positive': 0.023968636989593506})"
2413,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,turquoise i think your pc lagging just chill out bro stop moving stuff,2021-09-20T18:37:10.125Z,turquoise i think your pc lagging just chill out bro stop moving stuff,13,70,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'negative': 0.8652511, 'neutral': 0.12753795, 'positive': 0.0072108866}, {'negative': 1.0383013486862183, 'neutral': 0.12753795, 'positive': 0.005768709257245064})"
2414,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],jEEtrsRc3uj2mi6Sc,lets fix this fast,2021-09-20T18:37:17.827Z,lets fix this fast,4,18,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.5720364, 'positive': 0.22956565, 'negative': 0.19839798}, {'neutral': 0.5720364, 'positive': 0.18365252017974854, 'negative': 0.238077574968338})"
2415,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],qDEpGWMzcgo3CKdyi,let just one person do the moving,2021-09-20T18:37:42.561Z,let just one person do the moving,7,33,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.7710645, 'positive': 0.11513871, 'negative': 0.11379681}, {'neutral': 0.7710645, 'positive': 0.0921109676361084, 'negative': 0.1365561693906784})"
2416,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,yes hurry and pink press satisfied now so we dont have to worry about the buffer,2021-09-20T18:37:45.939Z,yes hurry and pink press satisfied now so we don't have to worry about the buffer,16,80,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'positive': 0.65032244, 'neutral': 0.3073806, 'negative': 0.042296953}, {'positive': 0.5202579498291016, 'neutral': 0.3073806, 'negative': 0.050756344199180604})"
2417,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],JWv6bWWh7FTFQ92sE,i dont have the buffer so i will just click satisfied when im done ok pink,2021-09-20T18:38:02.761Z,i dont have the buffer so i will just click satisfied when im done ok pink?,16,74,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'neutral': 0.63741755, 'negative': 0.25172263, 'positive': 0.110859826}, {'neutral': 0.63741755, 'negative': 0.3020671606063843, 'positive': 0.08868786096572877})"
2418,v79x5jze3iq4ryRMb,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],jEEtrsRc3uj2mi6Sc,all good guyds,2021-09-20T18:38:04.680Z,all good guyds,3,14,1,-1.0232956763364214,-1.6889921970774449,0.9894909618517939,1,"({'positive': 0.8481132, 'neutral': 0.12486077, 'negative': 0.02702598}, {'positive': 0.6784905433654785, 'neutral': 0.12486077, 'negative': 0.032431177049875255})"
2419,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],xuRdet6cDBzGc8LkC,keeping b in 101 will give 97 points,2021-09-20T18:36:21.498Z,keeping b in 101 will give 97 points,8,36,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'neutral': 0.8581438, 'positive': 0.09363154, 'negative': 0.0482246}, {'neutral': 0.8581438, 'positive': 0.07490523457527161, 'negative': 0.05786951780319213})"
2420,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],KuNr3iqmqt44zYvoG,sure,2021-09-20T18:36:31.818Z,sure,1,4,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'neutral': 0.48973185, 'positive': 0.41534346, 'negative': 0.09492467}, {'neutral': 0.48973185, 'positive': 0.33227477073669437, 'negative': 0.11390960812568664})"
2421,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],sRnTbW4xsdASSwBhh,please when moving ensure to read constraints as well,2021-09-20T18:36:35.061Z,please when moving ensure to read constraints as well,9,53,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'neutral': 0.76388204, 'positive': 0.1958953, 'negative': 0.040222622}, {'neutral': 0.76388204, 'positive': 0.15671623945236207, 'negative': 0.04826714694499969})"
2422,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],WAT2e36FrPW6DrqFr,checking restraints,2021-09-20T18:38:16.194Z,checking restraints,2,19,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'neutral': 0.7728192, 'negative': 0.13819993, 'positive': 0.08898077}, {'neutral': 0.7728192, 'negative': 0.16583991050720215, 'positive': 0.07118461728096008})"
2423,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],KuNr3iqmqt44zYvoG,looks great,2021-09-20T18:38:34.011Z,looks great,2,11,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'positive': 0.94766015, 'neutral': 0.04396129, 'negative': 0.008378614}, {'positive': 0.7581281185150147, 'neutral': 0.04396129, 'negative': 0.010054336488246917})"
2424,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],WAT2e36FrPW6DrqFr,looks good to me,2021-09-20T18:38:52.235Z,looks good to me,4,16,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'positive': 0.93368375, 'neutral': 0.05983843, 'negative': 0.00647779}, {'positive': 0.7469470024108887, 'neutral': 0.05983843, 'negative': 0.007773347944021225})"
2425,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],JmGBHcZxJgPbYjLfq,looks good,2021-09-20T18:39:13.061Z,looks good,2,10,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'positive': 0.8554175, 'neutral': 0.12992775, 'negative': 0.014654767}, {'positive': 0.6843339920043946, 'neutral': 0.12992775, 'negative': 0.017585720121860503})"
2426,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],WAT2e36FrPW6DrqFr,dont change it,2021-09-20T18:39:28.808Z,dont change it,3,14,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'neutral': 0.68307805, 'negative': 0.24465424, 'positive': 0.07226768}, {'neutral': 0.68307805, 'negative': 0.2935850858688354, 'positive': 0.0578141450881958})"
2427,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],WAT2e36FrPW6DrqFr,who keeps changing t,2021-09-20T18:39:57.091Z,who keeps changing t,4,20,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'negative': 0.5731216, 'neutral': 0.410905, 'positive': 0.015973415}, {'negative': 0.6877459287643433, 'neutral': 0.410905, 'positive': 0.012778732180595399})"
2428,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],sRnTbW4xsdASSwBhh,who keeps moving this thing,2021-09-20T18:40:02.334Z,who keeps moving this thing,5,27,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'negative': 0.7829272, 'neutral': 0.20308101, 'positive': 0.0139917955}, {'negative': 0.9395126581192016, 'neutral': 0.20308101, 'positive': 0.01119343638420105})"
2429,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],xn5ffqjp7accaqyCJ,oh what the,2021-09-20T18:40:23.471Z,oh what the,3,11,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'negative': 0.70887053, 'neutral': 0.24975932, 'positive': 0.041370187}, {'negative': 0.8506446361541747, 'neutral': 0.24975932, 'positive': 0.03309614956378937})"
2430,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],WAT2e36FrPW6DrqFr,please leave it,2021-09-20T18:42:13.414Z,please leave it,3,15,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'negative': 0.6040604, 'neutral': 0.35232666, 'positive': 0.04361297}, {'negative': 0.7248724937438965, 'neutral': 0.35232666, 'positive': 0.03489037454128265})"
2431,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],WAT2e36FrPW6DrqFr,looks good,2021-09-20T18:42:22.350Z,looks good,2,10,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'positive': 0.8554175, 'neutral': 0.12992775, 'negative': 0.014654767}, {'positive': 0.6843339920043946, 'neutral': 0.12992775, 'negative': 0.017585720121860503})"
2432,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],JmGBHcZxJgPbYjLfq,yes its good,2021-09-20T18:42:22.490Z,yes its good,3,12,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'positive': 0.96008015, 'neutral': 0.03347529, 'negative': 0.0064445725}, {'positive': 0.7680641174316407, 'neutral': 0.03347529, 'negative': 0.007733486965298652})"
2433,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],MprwGpuKMS82dXGbH,it is good,2021-09-20T18:42:27.830Z,it is good,3,10,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'positive': 0.88702583, 'neutral': 0.100862525, 'negative': 0.012111586}, {'positive': 0.7096206665039063, 'neutral': 0.100862525, 'negative': 0.014533902704715728})"
2434,WHf2vPH8hvEpv4zhg,5,High,High,High,High,Low,7,Easy [Corresponds to 'Hard' in PNAS],KuNr3iqmqt44zYvoG,its good,2021-09-20T18:42:36.609Z,its good,2,8,1,-0.9067753833309633,-1.1640219504137954,0.864264717896281,1,"({'positive': 0.7962436, 'neutral': 0.17782621, 'negative': 0.02593013}, {'positive': 0.6369948863983155, 'neutral': 0.17782621, 'negative': 0.0311161570250988})"
2435,Co9eGqeZztGF8AChp,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],h7Hzfv5QhsqAvpMSP,come on blue,2021-09-20T18:40:11.227Z,come on blue!,3,12,1,-0.16606484936272248,-1.063066133747709,-0.7428054128661333,2,"({'positive': 0.6821331, 'neutral': 0.29494557, 'negative': 0.02292137}, {'positive': 0.6821331, 'neutral': 0.29494557, 'negative': 0.020629233308136465})"
2436,Co9eGqeZztGF8AChp,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],qWFpCC2Duobpf5PHZ,blue click satisfied,2021-09-20T18:40:43.298Z,blue. click satisfied,3,20,1,-0.16606484936272248,-1.063066133747709,-0.7428054128661333,2,"({'positive': 0.599795, 'neutral': 0.3753414, 'negative': 0.024863575}, {'positive': 0.599795, 'neutral': 0.3753414, 'negative': 0.022377217188477516})"
2437,Co9eGqeZztGF8AChp,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],iwmMLheEWZu7wZ4Xz,seriously,2021-09-20T18:40:50.527Z,seriously,1,9,1,-0.16606484936272248,-1.063066133747709,-0.7428054128661333,2,"({'neutral': 0.5086365, 'negative': 0.37710574, 'positive': 0.114257716}, {'neutral': 0.5086365, 'negative': 0.33939516842365264, 'positive': 0.114257716})"
2438,Co9eGqeZztGF8AChp,5,High,Low,High,Low,Low,7,Easy [Corresponds to 'Hard' in PNAS],xFzJsTxSSkSgqSGaf,its not working,2021-09-20T18:41:10.616Z,its not working,3,15,1,-0.16606484936272248,-1.063066133747709,-0.7428054128661333,2,"({'negative': 0.48461387, 'neutral': 0.47091818, 'positive': 0.04446794}, {'negative': 0.4361524790525437, 'neutral': 0.47091818, 'positive': 0.04446794})"
2439,tpXdfWtrSytWMjEqw,5,Mixed,High,High,High,Mixed,2,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.26547198890467244,-0.7803898470826669,-0.5062669520612758,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
2440,3T4H8HbEqGqjgMhnP,5,Low,High,High,Mixed,Mixed,3,Easy [Corresponds to 'Hard' in PNAS],ukpYiH8AX8D2cXY6v,hello,2021-09-20T18:36:48.657Z,hello,1,5,1,-1.233863380422184,-2.3485701992958763,1.9634728592835602,1,"({'neutral': 0.5090615, 'positive': 0.4082349, 'negative': 0.08270359}, {'neutral': 0.5090615, 'positive': 0.3265879154205322, 'negative': 0.09924430847167968})"
2441,3T4H8HbEqGqjgMhnP,5,Low,High,High,Mixed,Mixed,3,Easy [Corresponds to 'Hard' in PNAS],ukpYiH8AX8D2cXY6v,red,2021-09-20T18:37:07.042Z,red,1,3,1,-1.233863380422184,-2.3485701992958763,1.9634728592835602,1,"({'neutral': 0.5541098, 'positive': 0.35477236, 'negative': 0.091117844}, {'neutral': 0.5541098, 'positive': 0.2838178873062134, 'negative': 0.10934141278266907})"
2442,3T4H8HbEqGqjgMhnP,5,Low,High,High,Mixed,Mixed,3,Easy [Corresponds to 'Hard' in PNAS],ukpYiH8AX8D2cXY6v,pink what are you doing,2021-09-20T18:37:25.250Z,pink what are you doing,5,23,1,-1.233863380422184,-2.3485701992958763,1.9634728592835602,1,"({'neutral': 0.78966296, 'negative': 0.15349367, 'positive': 0.056843348}, {'neutral': 0.78966296, 'negative': 0.18419240713119506, 'positive': 0.04547467827796936})"
2443,EjpddpbaAphpsiptF,5,Mixed,Low,Low,Low,High,8,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,2.446010571145754,-0.31599309041866935,-1.5985180798954708,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
2444,PP8QdaXDj8e7GBPT3,5,Mixed,Low,Low,Low,High,8,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.469627231030261,-1.9582077081870086,-1.452420795280706,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
2445,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],oSmNNdB4gm4ytzgeN,should we come up with some sort of strategy to make things easier,2021-02-26T19:14:02.584Z,should we come up with some sort of strategy to make things easier?,13,66,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.77075857, 'positive': 0.15461138, 'negative': 0.0746301}, {'neutral': 0.77075857, 'positive': 0.1391502410173416, 'negative': 0.0746301})"
2446,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],oJLD2kfcwGyXkfCeH,yeah its feeling a little crazy right now,2021-02-26T19:14:14.593Z,"yeah, it's feeling a little crazy right now",8,41,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'negative': 0.7478532, 'neutral': 0.23170939, 'positive': 0.020437447}, {'negative': 0.7478532, 'neutral': 0.23170939, 'positive': 0.018393702618777753})"
2447,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],375y3ASXEiZm9znEF,yeah i agree,2021-02-26T19:14:18.636Z,"yeah, i agree",3,12,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'positive': 0.5079963, 'neutral': 0.46166503, 'negative': 0.030338677}, {'positive': 0.4571966886520386, 'neutral': 0.46166503, 'negative': 0.030338677})"
2448,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],oJLD2kfcwGyXkfCeH,who has the highest score and can we choose that first,2021-02-26T19:14:36.184Z,who has the highest score and can we choose that first?,11,54,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.8933767, 'positive': 0.08874491, 'negative': 0.017878434}, {'neutral': 0.8933767, 'positive': 0.07987041771411896, 'negative': 0.017878434})"
2449,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],FCnLuDCm32SrJTnND,the best strategy is probably to accept the 100 point loss per constraint,2021-02-26T19:14:44.731Z,the best strategy is probably to accept the 100 point loss per constraint,13,73,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.7502877, 'positive': 0.12639372, 'negative': 0.12331854}, {'neutral': 0.7502877, 'positive': 0.1137543484568596, 'negative': 0.12331854})"
2450,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],oSmNNdB4gm4ytzgeN,yes i was just going to suggest that,2021-02-26T19:14:46.439Z,yes! i was just going to suggest that,8,36,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.5867076, 'positive': 0.3995477, 'negative': 0.013744768}, {'neutral': 0.5867076, 'positive': 0.3595929265022278, 'negative': 0.013744768})"
2451,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],375y3ASXEiZm9znEF,ohhh,2021-02-26T19:14:53.256Z,ohhh,1,4,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.5214908, 'positive': 0.30280405, 'negative': 0.17570516}, {'neutral': 0.5214908, 'positive': 0.2725236475467682, 'negative': 0.17570516})"
2452,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],oSmNNdB4gm4ytzgeN,oh well lets see if we can start by assigning people to the highest points possible and move from there,2021-02-26T19:15:09.842Z,"oh, well, let's see if we can start by assigning people to the highest points possible and move from there",20,103,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.82491356, 'positive': 0.08895419, 'negative': 0.08613223}, {'neutral': 0.82491356, 'positive': 0.08005876913666725, 'negative': 0.08613223})"
2453,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],375y3ASXEiZm9znEF,okay,2021-02-26T19:15:19.933Z,okay,1,4,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.5299233, 'positive': 0.37770206, 'negative': 0.092374645}, {'neutral': 0.5299233, 'positive': 0.33993185162544254, 'negative': 0.092374645})"
2454,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],FCnLuDCm32SrJTnND,is everybody satisfied here,2021-02-26T19:15:20.952Z,is everybody satisfied here?,4,27,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.62690294, 'negative': 0.24178024, 'positive': 0.1313168}, {'neutral': 0.62690294, 'negative': 0.24178024, 'positive': 0.11818511635065079})"
2455,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6Dj7MuMD7PnFxvPSq,good idea,2021-02-26T19:15:25.806Z,good idea...,2,9,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'positive': 0.7799213, 'neutral': 0.17338656, 'negative': 0.046692148}, {'positive': 0.7019291639328004, 'neutral': 0.17338656, 'negative': 0.046692148})"
2456,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],oJLD2kfcwGyXkfCeH,yup,2021-02-26T19:15:41.020Z,yup,1,3,1,0.5062551064214851,0.8618247706856723,-0.7010633315476291,3,"({'neutral': 0.4810819, 'positive': 0.41598874, 'negative': 0.10292937}, {'neutral': 0.4810819, 'positive': 0.3743898689746857, 'negative': 0.10292937})"
2457,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6QvNn8wdCyviKCjiv,i had it at 744,2021-02-26T19:32:34.310Z,i had it at 744,5,15,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.9032406, 'positive': 0.07009973, 'negative': 0.026659617}, {'neutral': 0.9032406, 'positive': 0.056079781055450445, 'negative': 0.03199154064059257})"
2458,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Hard [Corresponds to 'Super Hard' in PNAS],6QvNn8wdCyviKCjiv,and then yellow changed it,2021-02-26T19:32:43.436Z,and then yellow changed it,5,26,1,-0.9930583102951632,-0.5448262748617986,1.9634728592835602,1,"({'neutral': 0.8363842, 'negative': 0.09094109, 'positive': 0.07267466}, {'neutral': 0.8363842, 'negative': 0.10912930369377136, 'positive': 0.0581397294998169})"
